,Time Stamp,Tool ID,Tool Position,Tool Direction
0,2023-02-13 16:19:56.572432,459,"(11.6297, 163.251, 15.2408)","(0.0635265, 0.139304, -0.98821)"
1,2023-02-13 16:19:56.581018,459,"(11.3333, 163.432, 14.8323)","(0.0625754, 0.139534, -0.988238)"
2,2023-02-13 16:19:56.589663,459,"(10.9831, 163.638, 14.4133)","(0.061239, 0.139884, -0.988272)"
3,2023-02-13 16:19:56.599607,459,"(10.5967, 163.848, 14.103)","(0.0602613, 0.140089, -0.988303)"
4,2023-02-13 16:19:56.609165,459,"(10.3236, 164.02, 13.776)","(0.0594167, 0.140455, -0.988303)"
5,2023-02-13 16:19:56.617549,459,"(9.97346, 164.174, 13.4842)","(0.0583871, 0.14047, -0.988362)"
6,2023-02-13 16:19:56.626423,459,"(9.65344, 164.359, 13.3887)","(0.0587347, 0.140952, -0.988273)"
7,2023-02-13 16:19:56.635508,459,"(9.40737, 164.473, 13.1871)","(0.0582951, 0.141146, -0.988271)"
8,2023-02-13 16:19:56.644101,459,"(8.95465, 164.584, 13.2213)","(0.0570828, 0.141492, -0.988292)"
9,2023-02-13 16:19:56.654039,459,"(8.38969, 164.654, 13.2983)","(0.0541857, 0.141556, -0.988446)"
10,2023-02-13 16:19:56.661607,459,"(8.14564, 164.776, 13.1496)","(0.0538873, 0.142035, -0.988394)"
11,2023-02-13 16:19:56.671386,459,"(7.68681, 164.873, 13.2115)","(0.0518797, 0.142583, -0.988422)"
12,2023-02-13 16:19:56.679289,459,"(7.2108, 164.936, 13.3529)","(0.0494999, 0.142613, -0.98854)"
13,2023-02-13 16:19:56.688662,459,"(6.82061, 165.057, 13.3024)","(0.0474976, 0.142821, -0.988608)"
14,2023-02-13 16:19:56.696130,459,"(6.53437, 165.172, 13.1399)","(0.0460644, 0.142986, -0.988652)"
15,2023-02-13 16:19:56.705213,459,"(6.32145, 165.272, 13.085)","(0.045627, 0.143108, -0.988655)"
16,2023-02-13 16:19:56.713138,459,"(6.12474, 165.331, 13.0549)","(0.0452887, 0.142797, -0.988715)"
17,2023-02-13 16:19:56.722492,459,"(5.95866, 165.378, 13.0489)","(0.0449709, 0.142616, -0.988756)"
18,2023-02-13 16:19:56.729899,459,"(5.81965, 165.419, 13.0425)","(0.0448683, 0.142548, -0.98877)"
19,2023-02-13 16:19:56.740053,459,"(5.6911, 165.4, 13.1638)","(0.044338, 0.142343, -0.988824)"
20,2023-02-13 16:19:56.747871,459,"(5.45503, 165.443, 13.0496)","(0.0434764, 0.142088, -0.988899)"
21,2023-02-13 16:19:56.757689,459,"(5.15585, 165.473, 12.9773)","(0.0421131, 0.141861, -0.98899)"
22,2023-02-13 16:19:56.766089,459,"(4.98301, 165.498, 12.9543)","(0.0424102, 0.141769, -0.988991)"
23,2023-02-13 16:19:56.774877,459,"(4.66532, 165.472, 13.1006)","(0.0406039, 0.141591, -0.989092)"
24,2023-02-13 16:19:56.782853,459,"(4.42489, 165.458, 13.127)","(0.0400302, 0.141402, -0.989143)"
25,2023-02-13 16:19:56.792970,459,"(4.15556, 165.459, 13.093)","(0.0391256, 0.141292, -0.989194)"
26,2023-02-13 16:19:56.802284,459,"(3.83486, 165.4, 13.1272)","(0.0375011, 0.140636, -0.989351)"
27,2023-02-13 16:19:56.809402,459,"(3.26018, 165.359, 13.1779)","(0.0325889, 0.140517, -0.989542)"
