,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 17:41:55.295135,"(-10.200000762939453, -3.750000238418579, 11.616000175476074)","(15.600000381469727, 36.30000305175781, 89.2979965209961)","(39.45000076293945, -4.050000190734863, 73.80999755859375)","(27.30000114440918, -5.100000381469727, 70.4219970703125)","(26.700000762939453, -19.05000114440918, 78.40799713134766)","(37.650001525878906, -18.150001525878906, 71.63199615478516)","(30.750001907348633, 55.35000228881836, 46.947998046875)","(43.650001525878906, 79.05000305175781, 67.51799774169922)","(37.05000305175781, 59.250003814697266, 68.97000122070312)","(-19.950000762939453, 9.450000762939453, 2.9040000438690186)","(25.80000114440918, -6.900000095367432, 48.400001525878906)","(3.1500000953674316, -8.25, 28.31399917602539)"
1,2023-02-12 17:41:55.296681,"(-11.100000381469727, -3.1500000953674316, 13.067999839782715)","(16.350000381469727, 38.85000228881836, 88.81400299072266)","(42.45000076293945, -5.100000381469727, 70.66400146484375)","(25.80000114440918, -5.850000381469727, 73.32599639892578)","(26.700000762939453, -21.75, 76.95600128173828)","(38.400001525878906, -21.900001525878906, 76.47200012207031)","(34.05000305175781, 52.650001525878906, 42.59199905395508)","(43.650001525878906, 79.05000305175781, 65.8239974975586)","(36.75, 58.05000305175781, 68.72799682617188)","(-18.600000381469727, 12.300000190734863, 2.9040000438690186)","(27.750001907348633, -9.600000381469727, 53.965999603271484)","(3.3000001907348633, -7.650000095367432, 24.441999435424805)"
2,2023-02-12 17:41:55.298191,"(-8.850000381469727, -3.9000000953674316, 12.342000007629395)","(17.700000762939453, 37.80000305175781, 84.94200134277344)","(40.80000305175781, -4.5, 71.63199615478516)","(27.450000762939453, -6.600000381469727, 73.56800079345703)","(27.150001525878906, -20.700000762939453, 78.40799713134766)","(36.60000228881836, -21.600000381469727, 76.47200012207031)","(35.10000228881836, 51.000003814697266, 44.04399871826172)","(42.75, 79.20000457763672, 66.55000305175781)","(36.75, 57.45000076293945, 69.21199798583984)","(-19.200000762939453, 10.65000057220459, 2.6619999408721924)","(25.950000762939453, -4.200000286102295, 43.801998138427734)","(3.750000238418579, -6.0, 28.07200050354004)"
3,2023-02-12 17:41:55.340216,"(-9.600000381469727, -5.400000095367432, 12.100000381469727)","(16.80000114440918, 39.900001525878906, 85.18399810791016)","(39.900001525878906, -3.3000001907348633, 67.2760009765625)","(27.000001907348633, -8.100000381469727, 73.80999755859375)","(24.30000114440918, -19.200000762939453, 75.74600219726562)","(34.650001525878906, -19.200000762939453, 73.56800079345703)","(33.75, 53.10000228881836, 47.91600036621094)","(41.85000228881836, 79.35000610351562, 68.48600006103516)","(36.30000305175781, 57.60000228881836, 67.76000213623047)","(-19.350000381469727, 10.5, 0.7260000109672546)","(27.750001907348633, -6.300000190734863, 47.67399978637695)","(2.5500001907348633, -7.350000381469727, 26.86199951171875)"
4,2023-02-12 17:41:55.341592,"(-10.350000381469727, -3.750000238418579, 13.067999839782715)","(12.750000953674316, 37.95000076293945, 86.1520004272461)","(38.55000305175781, -2.700000047683716, 76.71399688720703)","(28.80000114440918, -5.400000095367432, 74.29399871826172)","(25.80000114440918, -19.05000114440918, 70.66400146484375)","(35.85000228881836, -17.400001525878906, 74.77799987792969)","(34.80000305175781, 51.750003814697266, 45.012001037597656)","(41.55000305175781, 79.05000305175781, 68.00199890136719)","(37.20000076293945, 57.750003814697266, 69.69599914550781)","(-19.950000762939453, 9.450000762939453, 0.0)","(24.0, -7.500000476837158, 51.78799819946289)","(3.0, -9.300000190734863, 27.58799934387207)"
5,2023-02-12 17:41:55.384850,"(-7.500000476837158, -2.1000001430511475, 12.826000213623047)","(15.750000953674316, 37.650001525878906, 86.1520004272461)","(35.70000076293945, -2.4000000953674316, 68.00199890136719)","(24.150001525878906, -5.25, 72.35800170898438)","(24.750001907348633, -19.350000381469727, 76.71399688720703)","(36.45000076293945, -17.25, 76.71399688720703)","(33.45000076293945, 51.000003814697266, 45.25400161743164)","(41.70000076293945, 78.75, 66.55000305175781)","(36.150001525878906, 56.55000305175781, 68.00199890136719)","(-23.100000381469727, 7.650000095367432, -0.7260000109672546)","(26.400001525878906, -9.90000057220459, 48.88399887084961)","(4.050000190734863, -6.150000095367432, 30.25)"
6,2023-02-12 17:41:55.386314,"(-9.75, -3.9000000953674316, 11.37399959564209)","(17.700000762939453, 37.650001525878906, 88.33000183105469)","(40.20000076293945, -3.450000047683716, 71.63199615478516)","(26.700000762939453, -9.15000057220459, 75.74600219726562)","(24.450000762939453, -18.150001525878906, 77.44000244140625)","(35.85000228881836, -18.30000114440918, 71.63199615478516)","(32.70000076293945, 52.05000305175781, 51.30400085449219)","(41.400001525878906, 80.10000610351562, 67.76000213623047)","(36.45000076293945, 57.60000228881836, 69.21199798583984)","(-20.25, 11.25, 4.840000152587891)","(27.600000381469727, -6.300000190734863, 51.0620002746582)","(3.750000238418579, -6.600000381469727, 25.893999099731445)"
7,2023-02-12 17:41:55.430138,"(-9.15000057220459, -2.8500001430511475, 11.37399959564209)","(15.15000057220459, 36.150001525878906, 85.90999603271484)","(38.85000228881836, -2.1000001430511475, 68.97000122070312)","(28.500001907348633, -7.050000190734863, 70.4219970703125)","(26.250001907348633, -20.25, 74.29399871826172)","(35.85000228881836, -19.950000762939453, 76.71399688720703)","(29.700000762939453, 52.650001525878906, 45.49599838256836)","(41.55000305175781, 78.9000015258789, 65.58200073242188)","(37.05000305175781, 57.000003814697266, 69.4540023803711)","(-20.700000762939453, 10.800000190734863, -0.9679999947547913)","(24.900001525878906, -5.700000286102295, 46.70600128173828)","(3.0, -7.350000381469727, 26.619998931884766)"
8,2023-02-12 17:41:55.474630,"(-9.300000190734863, -3.3000001907348633, 12.826000213623047)","(14.100000381469727, 40.95000076293945, 83.73200225830078)","(37.35000228881836, -4.350000381469727, 70.4219970703125)","(25.80000114440918, -6.300000190734863, 73.80999755859375)","(27.450000762939453, -20.850000381469727, 73.32599639892578)","(37.20000076293945, -21.450000762939453, 72.35800170898438)","(30.150001525878906, 53.250003814697266, 49.61000061035156)","(43.650001525878906, 79.20000457763672, 68.48600006103516)","(36.900001525878906, 59.400001525878906, 68.00199890136719)","(-20.400001525878906, 9.90000057220459, 2.6619999408721924)","(31.950000762939453, -4.350000381469727, 45.49599838256836)","(3.6000001430511475, -6.300000190734863, 28.07200050354004)"
9,2023-02-12 17:41:55.476251,"(-7.650000095367432, -2.5500001907348633, 13.067999839782715)","(16.200000762939453, 38.70000076293945, 86.39399719238281)","(38.55000305175781, -0.9000000357627869, 71.38999938964844)","(27.000001907348633, -5.700000286102295, 71.38999938964844)","(24.450000762939453, -20.400001525878906, 77.197998046875)","(36.45000076293945, -19.80000114440918, 75.50399780273438)","(33.150001525878906, 52.500003814697266, 46.22200012207031)","(41.85000228881836, 78.75, 68.00199890136719)","(36.150001525878906, 56.85000228881836, 70.4219970703125)","(-19.200000762939453, 9.450000762939453, 0.9679999947547913)","(27.750001907348633, -7.350000381469727, 48.88399887084961)","(4.950000286102295, -9.0, 26.13599967956543)"
