,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
0,2023-02-12 14:28:56.179781,"(24.900001525878906, 12.90000057220459, 18.875999450683594)","(19.80000114440918, 22.80000114440918, 36.784000396728516)","(36.0, -69.0, 14.76200008392334)","(65.85000610351562, -192.45001220703125, 10.890000343322754)","(1883.85009765625, -1559.550048828125, 109.38400268554688)","(285.1500244140625, -413.2500305175781, 45.49599838256836)","(20.100000381469727, 48.60000228881836, 52.27199935913086)","(28.05000114440918, 77.10000610351562, 66.06600189208984)","(-4.050000190734863, 37.05000305175781, 32.66999816894531)","(-9.90000057220459, 31.200000762939453, 16.45599937438965)","(25.500001907348633, 15.000000953674316, 52.513999938964844)","(-2.1000001430511475, 6.300000190734863, 30.733999252319336)"
1,2023-02-12 14:28:56.180969,"(23.25, 12.300000190734863, 17.90799903869629)","(20.700000762939453, 22.950000762939453, 36.05799865722656)","(36.30000305175781, -69.60000610351562, 15.48799991607666)","(65.10000610351562, -194.40000915527344, 10.64799976348877)","(1884.300048828125, -1557.9000244140625, 109.6259994506836)","(285.9000244140625, -413.70001220703125, 45.25400161743164)","(19.650001525878906, 50.10000228881836, 50.093997955322266)","(27.000001907348633, 77.55000305175781, 67.51799774169922)","(-1.350000023841858, 36.45000076293945, 34.12200164794922)","(-9.75, 32.400001525878906, 16.45599937438965)","(27.750001907348633, 14.250000953674316, 53.481998443603516)","(-3.750000238418579, 7.050000190734863, 30.007999420166016)"
2,2023-02-12 14:28:56.224048,"(23.100000381469727, 12.300000190734863, 18.634000778198242)","(20.850000381469727, 22.05000114440918, 36.54199981689453)","(34.80000305175781, -69.9000015258789, 13.309999465942383)","(66.1500015258789, -192.15000915527344, 12.342000007629395)","(1884.300048828125, -1559.85009765625, 108.41600036621094)","(284.5500183105469, -414.0000305175781, 44.52799987792969)","(19.5, 48.60000228881836, 51.30400085449219)","(28.05000114440918, 76.05000305175781, 66.79199981689453)","(-3.0, 38.25, 32.9119987487793)","(-9.600000381469727, 31.950000762939453, 15.729999542236328)","(27.150001525878906, 16.5, 52.75600051879883)","(-2.4000000953674316, 6.300000190734863, 30.25)"
3,2023-02-12 14:28:56.225673,"(22.80000114440918, 12.750000953674316, 18.392000198364258)","(18.600000381469727, 22.05000114440918, 38.236000061035156)","(35.10000228881836, -67.35000610351562, 14.519999504089355)","(68.10000610351562, -193.50001525878906, 12.583999633789062)","(1883.7000732421875, -1559.550048828125, 109.6259994506836)","(284.8500061035156, -414.1500244140625, 42.59199905395508)","(18.30000114440918, 49.80000305175781, 50.81999969482422)","(29.100000381469727, 77.55000305175781, 68.72799682617188)","(-0.15000000596046448, 34.650001525878906, 33.880001068115234)","(-10.050000190734863, 31.05000114440918, 16.940000534057617)","(28.200000762939453, 16.650001525878906, 51.54600143432617)","(-2.8500001430511475, 4.950000286102295, 30.733999252319336)"
4,2023-02-12 14:28:56.268952,"(24.900001525878906, 12.600000381469727, 19.601999282836914)","(20.25, 23.25, 35.09000015258789)","(34.95000076293945, -70.20000457763672, 14.277999877929688)","(65.25, -194.5500030517578, 13.309999465942383)","(1883.10009765625, -1558.9500732421875, 110.35199737548828)","(285.9000244140625, -412.20001220703125, 44.04399871826172)","(19.80000114440918, 50.250003814697266, 51.0620002746582)","(26.100000381469727, 75.9000015258789, 67.03399658203125)","(-0.45000001788139343, 35.55000305175781, 33.395999908447266)","(-10.350000381469727, 32.55000305175781, 17.18199920654297)","(28.80000114440918, 15.600000381469727, 53.481998443603516)","(-1.2000000476837158, 6.600000381469727, 30.733999252319336)"
5,2023-02-12 14:28:56.270320,"(24.600000381469727, 11.550000190734863, 19.118000030517578)","(19.950000762939453, 23.400001525878906, 35.332000732421875)","(35.10000228881836, -71.85000610351562, 15.246000289916992)","(65.25, -195.15000915527344, 14.519999504089355)","(1882.5001220703125, -1560.0001220703125, 111.0780029296875)","(285.1500244140625, -414.1500244140625, 43.560001373291016)","(18.30000114440918, 48.60000228881836, 52.27199935913086)","(26.850000381469727, 75.60000610351562, 69.21199798583984)","(-1.8000000715255737, 37.35000228881836, 32.9119987487793)","(-9.300000190734863, 32.55000305175781, 15.972000122070312)","(27.000001907348633, 13.950000762939453, 54.45000076293945)","(-1.350000023841858, 7.350000381469727, 30.97599983215332)"
6,2023-02-12 14:28:56.313932,"(23.700000762939453, 13.350000381469727, 19.8439998626709)","(20.400001525878906, 21.30000114440918, 36.29999923706055)","(34.80000305175781, -69.1500015258789, 11.616000175476074)","(66.0, -191.85000610351562, 10.64799976348877)","(1883.85009765625, -1558.5001220703125, 109.86799621582031)","(284.5500183105469, -413.70001220703125, 43.560001373291016)","(18.75, 49.35000228881836, 50.33599853515625)","(28.350000381469727, 77.85000610351562, 67.76000213623047)","(-2.1000001430511475, 37.95000076293945, 33.15399932861328)","(-8.700000762939453, 30.750001907348633, 16.940000534057617)","(26.700000762939453, 15.300000190734863, 51.0620002746582)","(-2.1000001430511475, 5.700000286102295, 31.459999084472656)"
7,2023-02-12 14:28:56.358844,"(24.750001907348633, 12.600000381469727, 19.360000610351562)","(18.30000114440918, 22.950000762939453, 33.15399932861328)","(35.55000305175781, -67.95000457763672, 13.552000045776367)","(67.5, -192.15000915527344, 13.067999839782715)","(1882.9500732421875, -1558.35009765625, 110.11000061035156)","(285.0, -412.3500061035156, 43.801998138427734)","(18.0, 48.60000228881836, 49.36800003051758)","(27.30000114440918, 77.25, 68.48600006103516)","(-2.25, 35.85000228881836, 33.63800048828125)","(-9.75, 31.350000381469727, 17.423999786376953)","(25.80000114440918, 15.000000953674316, 51.78799819946289)","(-3.0, 6.150000095367432, 29.52400016784668)"
8,2023-02-12 14:28:56.360641,"(23.850000381469727, 12.0, 17.423999786376953)","(19.950000762939453, 22.5, 35.81599807739258)","(34.95000076293945, -69.60000610351562, 10.406000137329102)","(66.1500015258789, -192.3000030517578, 10.406000137329102)","(1883.2501220703125, -1558.9500732421875, 109.6259994506836)","(284.8500061035156, -414.6000061035156, 44.04399871826172)","(18.75, 49.35000228881836, 52.99800109863281)","(29.55000114440918, 76.6500015258789, 66.55000305175781)","(-1.2000000476837158, 34.80000305175781, 31.70199966430664)","(-8.850000381469727, 31.500001907348633, 16.697999954223633)","(27.750001907348633, 15.450000762939453, 54.20800018310547)","(-1.9500000476837158, 6.150000095367432, 31.218000411987305)"
9,2023-02-12 14:28:56.403812,"(23.100000381469727, 12.450000762939453, 19.8439998626709)","(21.450000762939453, 21.900001525878906, 36.54199981689453)","(35.55000305175781, -69.1500015258789, 14.519999504089355)","(67.20000457763672, -193.0500030517578, 10.890000343322754)","(1885.2000732421875, -1558.2000732421875, 108.65799713134766)","(285.45001220703125, -412.8000183105469, 44.04399871826172)","(18.900001525878906, 49.35000228881836, 49.125999450683594)","(28.05000114440918, 76.6500015258789, 67.51799774169922)","(-2.25, 37.20000076293945, 34.12200164794922)","(-9.15000057220459, 32.70000076293945, 17.18199920654297)","(26.700000762939453, 16.5, 52.27199935913086)","(-2.5500001907348633, 6.0, 30.007999420166016)"
